0.019896595286748208  -12.774031215020695
0.0027395769788402025  -12.971780742670997
0.002731942184512248  -9.331891293241632
0.001978169537618067  0.26976297514245123
0.0036932130339310727  -1.162183279383363
0.00039352458889444864  3.426915363430131
0.0011653927406068945  3.9603489572143955
0.0002874244334907999  2.06278593765188
0.0026856159551627654  24.64138608746178
0.0006995678962747774  5.17444724863797
0.00012097017544922476  1.4912881699385134
0.00259032947708618  -3.871522343872554
0.02084664385206494  -31.0662503749446
0.004744546263422807  5.500588290190502
0.00046212580379843875  24.097961938641077
0.026650803093396805  -27.739440809042268
0.024860350455540393  -11.088423017666933
0.02040310544711534  -5.403529683447276
0.0006379066586972986  34.528438117966104
0.00046127250052961893  18.064636366124102
0.004661238459550317  -16.368507423737952
0.0030263611180816343  -17.56628908929401
0.0027193131762112805  -0.7996095070322441
0.0034066497758837907  -3.312300562259733
0.01215687467321993  -0.005478177249970596
